id,y
1,-3954.0095490138488
2,-3789.686961368525
3,-2648.942479270126
4,-3511.3422811067135
5,-2992.7568756721703
6,-3888.8912099355866
7,-3169.642516401222
8,-3720.0627239531404
9,-2920.4388764959867
10,-3615.7998599280536
11,-3637.9009134005864
12,-2765.300894974612
13,-3585.9473835616436
14,-3875.778680140725
15,-3292.2156305134126
16,-3755.2724207880824
17,-2736.6764131492187
18,-3447.1465510566773
19,-3352.8377574615465
20,-3950.061315637113
21,-2652.749830132377
22,-3363.918939209684
23,-3816.4175309129714
24,-3982.1157082483965
25,-2881.78170608955
26,-4051.9351352690555
27,-3778.3533288708754
28,-3022.8453847805704
29,-3330.906768180624
30,-2856.617669476901
31,-3823.2797836010786
32,-2826.053452916936
33,-3629.2189127769216
34,-3211.1979990600594
35,-2638.9750355969777
36,-2804.9350814335367
37,-3007.964161522637
38,-3080.5759287762885
39,-2893.679730891263
40,-2885.5275643295713
41,-3554.161952021564
42,-4036.8552963675206
43,-3250.7774623672294
44,-3719.5007867411996
45,-3534.248315614959
46,-3447.422230278385
47,-3135.0692407518636
48,-2823.1891079253096
49,-2787.0955867517187
50,-2674.0219851679394
51,-2757.089434209411
52,-3896.7540452659414
53,-3014.376468678753
54,-3122.4449561320316
55,-3967.523316407347
56,-2927.3981189288297
57,-3607.9186766415382
58,-3544.447509482189
59,-3890.5392015913876
60,-3690.916057374427
61,-3490.94006180466
62,-2632.5101609926664
63,-3579.958225234344
64,-3249.1767634108933
65,-2936.469630927472
66,-3258.7246419160265
67,-3645.135711131159
68,-3358.9077563491596
69,-3090.096269446669
70,-2669.636432237141
71,-2733.519987064221
72,-2821.010925071134
73,-2942.248125258714
74,-3873.3268212205585
75,-3096.3516825220067
76,-3192.5189760145745
77,-3434.285045554412
78,-3003.189272990337
79,-2655.7517914878335
80,-3978.0946372850594
81,-3665.95928372494
82,-3234.7120220924076
83,-2931.373007360324
84,-3732.6280532666083
85,-3338.4389319761076
86,-3755.1742343128035
87,-2638.259782728629
88,-3632.3401885794606
89,-3059.9762640848385
90,-3523.3410554404563
91,-3500.9853915139824
92,-3509.641765247405
93,-3252.104141374052
94,-3584.2570256441536
95,-3693.354234793265
96,-2795.87980369662
97,-3957.157128030013
98,-2796.1859335769855
99,-2838.46320255279
100,-3381.6067304823673
101,-2934.0430221980732
102,-2950.627475581383
103,-3814.9238766061007
104,-2651.3053637160597
105,-2773.63606011107
106,-3184.2821302646194
107,-4037.058067766783
108,-3801.496843935608
109,-3629.342201322558
110,-3269.777453986952
111,-3030.7083416079054
112,-4017.631550555326
113,-3530.4851352298415
114,-3226.6216161376283
115,-3574.694108960639
116,-3698.816379671289
117,-3239.3551289988964
118,-2882.687001562781
119,-2699.5306604670736
120,-2840.8727380146825
121,-2736.1685607739064
122,-3223.1983436613687
123,-2676.2675953158364
124,-4008.358097190664
125,-3006.8675996492775
126,-3135.2756449990825
127,-3777.222174336185
128,-3029.0416283853765
129,-2761.7925440615986
130,-3962.5031298851504
131,-2685.8849732412723
132,-3149.7277112113206
133,-3605.202517074277
134,-3243.431000366063
135,-3942.279816651236
136,-3706.296994475102
137,-3557.4978231152995
138,-2797.171260405341
139,-3922.738739996174
140,-2982.925013214892
141,-3653.8840189522953
142,-3892.0256997849724
143,-2841.810925338615
144,-2944.7745546418996
145,-2942.63720359845
146,-3929.4607098588854
147,-3023.4531201761583
148,-3387.6526782484993
149,-3930.3368679734417
150,-3208.993817426035
151,-2861.5403593795522
152,-3854.861063000793
153,-2793.7141267943007
154,-2642.6784883020728
155,-3928.263333586464
156,-3498.2919758577773
157,-2937.141914461955
158,-3635.099942469291
159,-2780.563986329591
160,-3843.9815885678345
161,-2670.7550131582184
162,-3265.552234281047
163,-2831.8808005072183
164,-2847.2820609931596
165,-3493.37029102639
166,-3681.9675240011593
167,-2930.985054117925
168,-2843.383197016992
169,-3672.7618844847743
170,-2969.601133686781
171,-3162.569101961875
172,-3470.9008688156346
173,-3105.3178545797186
174,-3396.756731345182
175,-2966.825405738806
176,-3916.7832032369097
177,-3832.9729793193037
178,-3251.0318232963796
179,-3458.259015129422
180,-3580.8683842640444
181,-3753.049126222905
182,-2933.574369072978
183,-2998.8717468952577
184,-2830.7924857194216
185,-3844.9030910909983
186,-2868.34135670285
187,-3931.206494669233
188,-3292.7609622800574
189,-3817.5716149872756
190,-3133.8909683350944
191,-3853.344626245083
192,-2713.5580066268385
193,-2955.0021789495404
194,-2702.4035075996653
195,-2837.32764765048
196,-4049.7081882928487
197,-3593.4628337265663
198,-3641.17645138867
199,-3899.559605723593
200,-2818.2196634547936
201,-2629.0308043190034
202,-3287.696713010011
203,-3257.1143893403205
204,-3279.6355197685107
205,-3589.281229803773
206,-3256.8860168358283
207,-3805.1592721410616
208,-3283.9371690471557
209,-3722.544911520167
210,-3404.930672269087
211,-3710.7100320526297
212,-2810.5211483771645
213,-3994.3152069190883
214,-3785.5297667185405
215,-2753.730731391427
216,-2927.001107542335
217,-3871.487967222987
218,-3543.8937989101933
219,-3264.8482464626504
220,-3869.0647473179497
221,-3243.420604990316
222,-3448.7554566339036
223,-3514.2229303752742
224,-3222.5591493734073
225,-2812.2139841858475
226,-2825.2035388855134
227,-2908.1280183414956
228,-3848.0160968618143
229,-3162.6309277447094
230,-3810.0816908083243
231,-3387.226692715254
232,-4003.9182401108915
233,-2827.7663249896923
234,-3281.7404863067586
235,-2712.3023298961825
236,-2992.517740785739
237,-3490.3439134848586
238,-3165.6307458404863
239,-3174.038548373
240,-2750.727279859331
241,-2642.1677492703047
242,-3223.763174531286
243,-3568.924466110953
244,-2774.9033909909053
245,-2661.5856278405563
246,-2975.2858023429453
247,-2716.15703928102
248,-3077.689543997145
249,-2689.879850867793
250,-3863.952973400996
251,-3306.4107763876004
252,-3358.396898379791
253,-3394.116308450147
254,-2974.942054585283
255,-3335.6726337823607
256,-3839.91962857546
257,-3081.5384863939744
258,-2880.2523557934464
259,-3124.9676764742394
260,-3420.998212161756
261,-3687.1831012017187
262,-3205.481865333709
263,-3609.9237648369976
264,-2857.691661447591
265,-3584.694371233283
266,-3246.418121262557
267,-2735.1909009050974
268,-3984.290112487658
269,-3069.595032459368
270,-3027.538139736392
271,-2673.1154161827803
272,-2660.8894872120336
273,-2868.91742154244
274,-2798.200618710048
275,-3822.440428333836
276,-3587.8427573365293
277,-2931.8080645111795
278,-4018.0678523883175
279,-4012.3530582176536
280,-2603.5688288699666
281,-3745.0755475720066
282,-3088.3853135254362
283,-3398.8967821956758
284,-3667.6690608607037
285,-3637.5999840616555
286,-2696.9254569136156
287,-2795.5151881707347
288,-3924.9829154206536
289,-3872.0722795894117
290,-3078.582271740394
291,-3458.29446772755
292,-3318.4762006403193
293,-4061.8764451771513
294,-2917.379717274744
295,-4050.7549839147287
296,-3066.9074691038204
297,-2747.4873694632697
298,-2654.140713291609
299,-3724.510649844456
300,-3505.9965684320396
301,-3219.441941675136
302,-2867.9746535175977
303,-2775.5105515557457
304,-3829.1889074843475
305,-3265.0994943479336
306,-4023.3255249093595
307,-3193.158157770402
308,-2759.892894063708
309,-3361.5468576482917
310,-3683.651045139436
311,-3800.663638092388
312,-2792.42146835395
313,-2721.1105499962637
314,-3750.274175061312
315,-2679.444879902339
316,-3282.9112111869813
317,-2834.3934030633895
318,-2645.847814248022
319,-2614.911632624517
320,-3526.956086732631
321,-3296.8169785548575
322,-3109.9944383757565
323,-3843.5340645912693
324,-3939.7741182418536
325,-3705.436475934269
326,-3866.0080046510466
327,-3013.372569580806
328,-4048.7686539116003
329,-3159.3643008099457
330,-2636.3358408363674
331,-3206.4889023927008
332,-3326.326865341657
333,-3842.641352880915
334,-3093.476373384026
335,-3025.755778157252
336,-3212.0473279643797
