id,y
1,1
2,1
3,0
4,0
5,0
6,1
7,0
8,1
9,1
10,1
11,1
12,0
13,1
14,1
15,0
16,0
17,0
18,1
19,0
20,1
21,1
22,1
23,1
24,1
25,1
26,1
27,0
28,1
29,1
30,1
31,1
32,0
33,1
34,1
35,1
36,0
37,1
38,0
39,0
40,0
41,0
42,1
43,0
44,1
45,1
46,0
47,0
48,1
49,0
50,1
51,0
52,1
53,0
54,1
55,1
56,1
57,0
58,1
59,1
60,1
61,0
62,0
63,1
64,1
65,0
66,0
67,1
68,1
69,0
70,0
71,1
72,1
73,0
74,1
75,0
76,0
77,0
78,0
79,0
80,1
81,0
82,1
83,1
84,0
85,0
86,0
87,0
88,0
89,1
90,0
91,1
92,0
93,0
94,0
95,0
96,0
97,0
98,1
99,0
100,1
101,0
102,0
103,0
104,1
105,0
106,0
107,1
108,0
109,1
110,0
111,0
112,1
113,0
114,1
115,1
116,0
117,0
118,0
119,1
120,1
121,0
122,1
123,0
124,1
125,0
126,1
127,1
128,0
129,0
130,1
131,1
132,0
133,0
134,1
135,1
136,1
137,0
138,1
139,1
140,1
141,1
142,0
143,0
144,1
145,0
146,1
147,1
148,1
149,1
150,0
151,0
152,0
153,1
154,0
155,0
156,0
157,0
158,1
159,1
160,0
161,0
162,0
163,1
164,0
165,1
166,0
167,0
168,1
169,1
170,0
171,1
172,1
173,0
174,0
175,0
176,1
177,0
178,0
179,1
180,0
181,0
182,0
183,0
184,1
185,1
186,0
187,1
188,1
189,1
190,1
191,0
192,1
193,1
194,0
195,1
196,0
197,0
198,1
199,0
200,1
201,0
202,1
203,0
204,0
205,0
206,1
207,1
208,0
209,1
210,1
211,1
212,0
213,1
214,0
215,0
216,0
217,1
218,1
219,1
220,1
221,0
222,1
223,1
224,1
225,1
226,1
227,0
228,0
229,0
230,1
231,0
232,1
233,0
234,0
235,1
236,1
237,0
238,1
239,0
240,1
241,1
242,1
243,0
244,0
245,1
246,1
247,1
248,1
249,0
250,0
251,1
252,1
253,0
254,0
255,1
256,0
257,1
258,0
259,1
260,1
261,0
262,1
263,1
264,0
265,1
266,0
267,1
268,1
269,0
270,0
271,1
272,0
273,1
274,1
275,0
276,1
277,1
278,0
279,0
280,0
281,1
282,1
283,0
284,0
285,1
286,0
287,1
288,1
289,0
290,1
291,1
292,0
293,1
294,0
295,0
296,0
297,0
298,1
299,1
300,1
301,0
302,1
303,1
304,0
305,0
306,1
307,1
308,0
309,1
310,1
311,1
312,0
313,1
314,0
315,1
316,1
317,1
318,1
319,0
320,1
321,0
322,1
323,1
324,0
325,1
326,0
327,1
328,0
329,1
330,0
331,0
332,1
333,1
334,0
335,0
336,1
337,1
338,1
339,0
340,0
341,1
342,1
343,1
344,1
345,0
346,1
347,1
348,1
349,1
350,0
351,1
352,1
353,1
354,1
355,0
356,1
357,1
358,0
359,1
360,1
361,1
362,0
363,1
364,0
365,0
366,0
367,0
368,1
369,1
370,1
371,1
372,1
373,0
374,0
375,1
376,1
377,1
378,1
379,0
380,0
381,0
382,1
383,0
384,1
385,1
386,0
387,0
388,0
389,0
390,1
391,0
392,1
393,0
394,0
395,0
396,1
397,1
398,0
399,0
400,1
401,1
402,1
403,0
404,0
405,1
406,0
407,0
408,0
409,1
410,1
411,1
412,0
413,1
414,0
415,0
416,0
417,0
418,1
419,1
420,1
421,0
422,0
423,0
424,1
425,1
426,0
427,0
428,0
429,0
430,0
431,0
432,1
433,1
434,0
435,0
436,1
437,0
438,1
439,0
440,0
441,1
442,0
443,1
444,1
445,1
446,0
447,0
448,1
449,0
450,1
451,1
452,1
453,1
454,1
455,1
456,0
457,1
458,1
459,1
460,0
461,1
462,0
463,1
464,1
465,1
466,1
467,0
468,0
469,1
470,1
471,1
472,0
473,1
474,0
475,1
476,1
477,0
478,1
479,0
480,0
481,0
482,0
483,1
484,0
485,0
486,1
487,1
488,1
489,1
490,0
491,1
492,0
493,1
494,1
495,0
496,0
497,1
498,1
499,0
500,1
501,0
502,1
503,0
504,0
505,0
506,0
507,1
508,0
509,0
510,1
511,1
512,1
513,0
514,0
515,0
516,1
517,1
518,1
519,1
520,1
521,0
522,0
523,1
524,0
525,1
526,0
527,1
528,0
529,0
530,1
531,0
532,1
533,1
534,0
535,0
536,0
537,1
538,0
539,1
540,1
541,1
542,1
543,1
544,1
545,1
546,1
547,1
548,0
549,0
550,1
551,0
552,0
553,0
554,1
555,1
556,1
557,0
558,1
559,1
560,1
561,0
562,1
563,1
564,1
565,0
566,1
567,1
568,0
569,1
570,0
571,0
572,1
573,0
574,0
575,0
576,1
577,1
578,1
579,0
580,0
581,1
582,0
583,1
584,1
585,1
586,0
587,0
588,0
589,0
590,0
591,0
592,0
593,0
594,0
595,1
596,1
597,1
598,1
599,0
600,1
601,1
602,1
